// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.22 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.'Raw Function Pointer': Function Pointers(RunStrategy=Throughput) [x=5000, y=10000]
//   Benchmarks.'Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput) [x=5000, y=10000]
//   Benchmarks.'Injected Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput) [x=5000, y=10000]

// **************************
// Benchmark: Benchmarks.'Raw Function Pointer': Function Pointers(RunStrategy=Throughput) [x=5000, y=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9facb10f-22c8-4dca-a459-ac0f161f7703.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer(x: 5000, y: 10000)" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\9facb10f-22c8-4dca-a459-ac0f161f7703\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(RunStrategy=Throughput)

OverheadJitting  1: 1 op, 100300.00 ns, 100.3000 us/op
WorkloadJitting  1: 1 op, 73700.00 ns, 73.7000 us/op

OverheadJitting  2: 16 op, 123500.00 ns, 7.7188 us/op
WorkloadJitting  2: 16 op, 123200.00 ns, 7.7000 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 800.00 ns, 25.0000 ns/op
WorkloadPilot    3: 64 op, 800.00 ns, 12.5000 ns/op
WorkloadPilot    4: 128 op, 1000.00 ns, 7.8125 ns/op
WorkloadPilot    5: 256 op, 1300.00 ns, 5.0781 ns/op
WorkloadPilot    6: 512 op, 1600.00 ns, 3.1250 ns/op
WorkloadPilot    7: 1024 op, 2600.00 ns, 2.5391 ns/op
WorkloadPilot    8: 2048 op, 4300.00 ns, 2.0996 ns/op
WorkloadPilot    9: 4096 op, 7800.00 ns, 1.9043 ns/op
WorkloadPilot   10: 8192 op, 18000.00 ns, 2.1973 ns/op
WorkloadPilot   11: 16384 op, 30300.00 ns, 1.8494 ns/op
WorkloadPilot   12: 32768 op, 58000.00 ns, 1.7700 ns/op
WorkloadPilot   13: 65536 op, 121800.00 ns, 1.8585 ns/op
WorkloadPilot   14: 131072 op, 457500.00 ns, 3.4904 ns/op
WorkloadPilot   15: 262144 op, 296700.00 ns, 1.1318 ns/op
WorkloadPilot   16: 524288 op, 578400.00 ns, 1.1032 ns/op
WorkloadPilot   17: 1048576 op, 1140300.00 ns, 1.0875 ns/op
WorkloadPilot   18: 2097152 op, 2275300.00 ns, 1.0849 ns/op
WorkloadPilot   19: 4194304 op, 4529800.00 ns, 1.0800 ns/op
WorkloadPilot   20: 8388608 op, 9048700.00 ns, 1.0787 ns/op
WorkloadPilot   21: 16777216 op, 18124100.00 ns, 1.0803 ns/op
WorkloadPilot   22: 33554432 op, 36770800.00 ns, 1.0959 ns/op
WorkloadPilot   23: 67108864 op, 72339000.00 ns, 1.0779 ns/op
WorkloadPilot   24: 134217728 op, 144824500.00 ns, 1.0790 ns/op
WorkloadPilot   25: 268435456 op, 293735800.00 ns, 1.0943 ns/op
WorkloadPilot   26: 536870912 op, 585530000.00 ns, 1.0906 ns/op

OverheadWarmup   1: 536870912 op, 624937900.00 ns, 1.1640 ns/op
OverheadWarmup   2: 536870912 op, 576762800.00 ns, 1.0743 ns/op
OverheadWarmup   3: 536870912 op, 576092900.00 ns, 1.0731 ns/op
OverheadWarmup   4: 536870912 op, 579321700.00 ns, 1.0791 ns/op
OverheadWarmup   5: 536870912 op, 572909100.00 ns, 1.0671 ns/op
OverheadWarmup   6: 536870912 op, 571660700.00 ns, 1.0648 ns/op
OverheadWarmup   7: 536870912 op, 577307500.00 ns, 1.0753 ns/op
OverheadWarmup   8: 536870912 op, 579091000.00 ns, 1.0786 ns/op
OverheadWarmup   9: 536870912 op, 578565700.00 ns, 1.0777 ns/op

OverheadActual   1: 536870912 op, 577003800.00 ns, 1.0748 ns/op
OverheadActual   2: 536870912 op, 581667900.00 ns, 1.0834 ns/op
OverheadActual   3: 536870912 op, 576834300.00 ns, 1.0744 ns/op
OverheadActual   4: 536870912 op, 584303200.00 ns, 1.0883 ns/op
OverheadActual   5: 536870912 op, 579935100.00 ns, 1.0802 ns/op
OverheadActual   6: 536870912 op, 575887800.00 ns, 1.0727 ns/op
OverheadActual   7: 536870912 op, 577713600.00 ns, 1.0761 ns/op
OverheadActual   8: 536870912 op, 577570900.00 ns, 1.0758 ns/op
OverheadActual   9: 536870912 op, 579020100.00 ns, 1.0785 ns/op
OverheadActual  10: 536870912 op, 574365300.00 ns, 1.0698 ns/op
