// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 4 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.18 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.'Raw Function Pointer': Function Pointers(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Pointer (Pre-Fetched)': Function Pointers(RunStrategy=Throughput)

// **************************
// Benchmark: Benchmarks.'Raw Function Pointer': Function Pointers(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ab789f2c-9eac-47ce-a3f9-14b8c39909b2.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\ab789f2c-9eac-47ce-a3f9-14b8c39909b2\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(RunStrategy=Throughput)

OverheadJitting  1: 1 op, 102300.00 ns, 102.3000 us/op
WorkloadJitting  1: 1 op, 69100.00 ns, 69.1000 us/op

OverheadJitting  2: 16 op, 102500.00 ns, 6.4062 us/op
WorkloadJitting  2: 16 op, 112400.00 ns, 7.0250 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 700.00 ns, 21.8750 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 1000.00 ns, 7.8125 ns/op
WorkloadPilot    5: 256 op, 1200.00 ns, 4.6875 ns/op
WorkloadPilot    6: 512 op, 1600.00 ns, 3.1250 ns/op
WorkloadPilot    7: 1024 op, 2500.00 ns, 2.4414 ns/op
WorkloadPilot    8: 2048 op, 4200.00 ns, 2.0508 ns/op
WorkloadPilot    9: 4096 op, 7800.00 ns, 1.9043 ns/op
WorkloadPilot   10: 8192 op, 14600.00 ns, 1.7822 ns/op
WorkloadPilot   11: 16384 op, 36800.00 ns, 2.2461 ns/op
WorkloadPilot   12: 32768 op, 57200.00 ns, 1.7456 ns/op
WorkloadPilot   13: 65536 op, 117100.00 ns, 1.7868 ns/op
WorkloadPilot   14: 131072 op, 454900.00 ns, 3.4706 ns/op
WorkloadPilot   15: 262144 op, 294700.00 ns, 1.1242 ns/op
WorkloadPilot   16: 524288 op, 580400.00 ns, 1.1070 ns/op
