// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 7 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.74 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.'Raw Function Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Raw Lambda Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Raw Curried Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Function Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Lambda Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Curried Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

// **************************
// Benchmark: Benchmarks.'Raw Function Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "28d4c717-8db6-4eb1-b389-b16e63de066b.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\28d4c717-8db6-4eb1-b389-b16e63de066b\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

OverheadJitting  1: 16 op, 165500.00 ns, 10.3438 us/op
WorkloadJitting  1: 16 op, 122600.00 ns, 7.6625 us/op

OverheadWarmup   1: 500000 op, 930200.00 ns, 1.8604 ns/op
OverheadWarmup   2: 500000 op, 541700.00 ns, 1.0834 ns/op
OverheadWarmup   3: 500000 op, 548200.00 ns, 1.0964 ns/op
OverheadWarmup   4: 500000 op, 574500.00 ns, 1.1490 ns/op
OverheadWarmup   5: 500000 op, 547200.00 ns, 1.0944 ns/op
OverheadWarmup   6: 500000 op, 592900.00 ns, 1.1858 ns/op
OverheadWarmup   7: 500000 op, 546400.00 ns, 1.0928 ns/op

OverheadActual   1: 500000 op, 622500.00 ns, 1.2450 ns/op
OverheadActual   2: 500000 op, 545000.00 ns, 1.0900 ns/op
OverheadActual   3: 500000 op, 545000.00 ns, 1.0900 ns/op
OverheadActual   4: 500000 op, 548100.00 ns, 1.0962 ns/op
OverheadActual   5: 500000 op, 555100.00 ns, 1.1102 ns/op
OverheadActual   6: 500000 op, 541300.00 ns, 1.0826 ns/op
OverheadActual   7: 500000 op, 544100.00 ns, 1.0882 ns/op
OverheadActual   8: 500000 op, 543200.00 ns, 1.0864 ns/op
OverheadActual   9: 500000 op, 545700.00 ns, 1.0914 ns/op
OverheadActual  10: 500000 op, 559600.00 ns, 1.1192 ns/op
OverheadActual  11: 500000 op, 543800.00 ns, 1.0876 ns/op
OverheadActual  12: 500000 op, 543200.00 ns, 1.0864 ns/op
OverheadActual  13: 500000 op, 546200.00 ns, 1.0924 ns/op
OverheadActual  14: 500000 op, 549700.00 ns, 1.0994 ns/op
OverheadActual  15: 500000 op, 553800.00 ns, 1.1076 ns/op

WorkloadWarmup   1: 500000 op, 854500.00 ns, 1.7090 ns/op
WorkloadWarmup   2: 500000 op, 549100.00 ns, 1.0982 ns/op
WorkloadWarmup   3: 500000 op, 548400.00 ns, 1.0968 ns/op
WorkloadWarmup   4: 500000 op, 544800.00 ns, 1.0896 ns/op
WorkloadWarmup   5: 500000 op, 553300.00 ns, 1.1066 ns/op
WorkloadWarmup   6: 500000 op, 543100.00 ns, 1.0862 ns/op
WorkloadWarmup   7: 500000 op, 549600.00 ns, 1.0992 ns/op
WorkloadWarmup   8: 500000 op, 547300.00 ns, 1.0946 ns/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 550600.00 ns, 1.1012 ns/op
WorkloadActual   2: 500000 op, 548100.00 ns, 1.0962 ns/op
WorkloadActual   3: 500000 op, 550600.00 ns, 1.1012 ns/op
WorkloadActual   4: 500000 op, 549700.00 ns, 1.0994 ns/op
WorkloadActual   5: 500000 op, 545600.00 ns, 1.0912 ns/op
WorkloadActual   6: 500000 op, 543200.00 ns, 1.0864 ns/op
WorkloadActual   7: 500000 op, 549300.00 ns, 1.0986 ns/op
WorkloadActual   8: 500000 op, 548100.00 ns, 1.0962 ns/op
WorkloadActual   9: 500000 op, 544900.00 ns, 1.0898 ns/op
WorkloadActual  10: 500000 op, 547300.00 ns, 1.0946 ns/op
WorkloadActual  11: 500000 op, 547400.00 ns, 1.0948 ns/op
WorkloadActual  12: 500000 op, 546900.00 ns, 1.0938 ns/op
WorkloadActual  13: 500000 op, 546400.00 ns, 1.0928 ns/op
WorkloadActual  14: 500000 op, 548600.00 ns, 1.0972 ns/op
WorkloadActual  15: 500000 op, 548000.00 ns, 1.0960 ns/op

// AfterActualRun
WorkloadResult   1: 500000 op, 4900.00 ns, 0.0098 ns/op
WorkloadResult   2: 500000 op, 2400.00 ns, 0.0048 ns/op
WorkloadResult   3: 500000 op, 4900.00 ns, 0.0098 ns/op
WorkloadResult   4: 500000 op, 4000.00 ns, 0.0080 ns/op
WorkloadResult   5: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 500000 op, 3600.00 ns, 0.0072 ns/op
WorkloadResult   8: 500000 op, 2400.00 ns, 0.0048 ns/op
WorkloadResult   9: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 500000 op, 1600.00 ns, 0.0032 ns/op
WorkloadResult  11: 500000 op, 1700.00 ns, 0.0034 ns/op
WorkloadResult  12: 500000 op, 1200.00 ns, 0.0024 ns/op
WorkloadResult  13: 500000 op, 700.00 ns, 0.0014 ns/op
WorkloadResult  14: 500000 op, 2900.00 ns, 0.0058 ns/op
WorkloadResult  15: 500000 op, 2300.00 ns, 0.0046 ns/op
GC:  0 0 0 480 500000
Threading:  0 0 500000

// AfterAll
// Benchmark Process 51972 has exited with code 0

Mean = 0.004 ns, StdErr = 0.001 ns (19.76%), N = 15, StdDev = 0.003 ns
Min = 0.000 ns, Q1 = 0.002 ns, Median = 0.005 ns, Q3 = 0.006 ns, Max = 0.010 ns
IQR = 0.005 ns, LowerFence = -0.005 ns, UpperFence = 0.013 ns
ConfidenceInterval = [0.001 ns; 0.008 ns] (CI 99.9%), Margin = 0.004 ns (81.81% of Mean)
Skewness = 0.21, Kurtosis = 1.73, MValue = 2

// **************************
// Benchmark: Benchmarks.'Raw Lambda Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f15edc16-9838-4b72-9f20-ca488fd0128a.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawLambdaCall" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\f15edc16-9838-4b72-9f20-ca488fd0128a\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

OverheadJitting  1: 16 op, 167600.00 ns, 10.4750 us/op
WorkloadJitting  1: 16 op, 196700.00 ns, 12.2937 us/op

OverheadWarmup   1: 500000 op, 881600.00 ns, 1.7632 ns/op
OverheadWarmup   2: 500000 op, 625000.00 ns, 1.2500 ns/op
OverheadWarmup   3: 500000 op, 641500.00 ns, 1.2830 ns/op
OverheadWarmup   4: 500000 op, 551500.00 ns, 1.1030 ns/op
OverheadWarmup   5: 500000 op, 601600.00 ns, 1.2032 ns/op
OverheadWarmup   6: 500000 op, 564500.00 ns, 1.1290 ns/op

OverheadActual   1: 500000 op, 541400.00 ns, 1.0828 ns/op
OverheadActual   2: 500000 op, 546700.00 ns, 1.0934 ns/op
OverheadActual   3: 500000 op, 548000.00 ns, 1.0960 ns/op
OverheadActual   4: 500000 op, 544300.00 ns, 1.0886 ns/op
OverheadActual   5: 500000 op, 550200.00 ns, 1.1004 ns/op
OverheadActual   6: 500000 op, 548100.00 ns, 1.0962 ns/op
OverheadActual   7: 500000 op, 543100.00 ns, 1.0862 ns/op
OverheadActual   8: 500000 op, 546000.00 ns, 1.0920 ns/op
OverheadActual   9: 500000 op, 543800.00 ns, 1.0876 ns/op
OverheadActual  10: 500000 op, 546400.00 ns, 1.0928 ns/op
OverheadActual  11: 500000 op, 549900.00 ns, 1.0998 ns/op
OverheadActual  12: 500000 op, 544400.00 ns, 1.0888 ns/op
OverheadActual  13: 500000 op, 564900.00 ns, 1.1298 ns/op
OverheadActual  14: 500000 op, 545600.00 ns, 1.0912 ns/op
OverheadActual  15: 500000 op, 551200.00 ns, 1.1024 ns/op

WorkloadWarmup   1: 500000 op, 865400.00 ns, 1.7308 ns/op
WorkloadWarmup   2: 500000 op, 548300.00 ns, 1.0966 ns/op
WorkloadWarmup   3: 500000 op, 591200.00 ns, 1.1824 ns/op
WorkloadWarmup   4: 500000 op, 547800.00 ns, 1.0956 ns/op
WorkloadWarmup   5: 500000 op, 549100.00 ns, 1.0982 ns/op
WorkloadWarmup   6: 500000 op, 550700.00 ns, 1.1014 ns/op
WorkloadWarmup   7: 500000 op, 543700.00 ns, 1.0874 ns/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 544000.00 ns, 1.0880 ns/op
WorkloadActual   2: 500000 op, 546100.00 ns, 1.0922 ns/op
WorkloadActual   3: 500000 op, 545900.00 ns, 1.0918 ns/op
WorkloadActual   4: 500000 op, 543500.00 ns, 1.0870 ns/op
WorkloadActual   5: 500000 op, 545900.00 ns, 1.0918 ns/op
WorkloadActual   6: 500000 op, 546400.00 ns, 1.0928 ns/op
WorkloadActual   7: 500000 op, 546000.00 ns, 1.0920 ns/op
WorkloadActual   8: 500000 op, 543400.00 ns, 1.0868 ns/op
WorkloadActual   9: 500000 op, 546400.00 ns, 1.0928 ns/op
WorkloadActual  10: 500000 op, 550500.00 ns, 1.1010 ns/op
WorkloadActual  11: 500000 op, 545800.00 ns, 1.0916 ns/op
WorkloadActual  12: 500000 op, 553600.00 ns, 1.1072 ns/op
WorkloadActual  13: 500000 op, 546400.00 ns, 1.0928 ns/op
WorkloadActual  14: 500000 op, 543300.00 ns, 1.0866 ns/op
WorkloadActual  15: 500000 op, 548300.00 ns, 1.0966 ns/op

// AfterActualRun
WorkloadResult   1: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 500000 op, 1900.00 ns, 0.0038 ns/op
GC:  0 0 0 480 500000
Threading:  0 0 500000

// AfterAll
// Benchmark Process 71276 has exited with code 0

Mean = 0.000 ns, StdErr = 0.000 ns (100.00%), N = 13, StdDev = 0.001 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.004 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [-0.001 ns; 0.002 ns] (CI 99.9%), Margin = 0.001 ns (431.78% of Mean)
Skewness = 2.82, Kurtosis = 9.44, MValue = 2

// **************************
// Benchmark: Benchmarks.'Raw Curried Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0cdf930c-e50b-4baa-9057-731885ecc0e1.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawCurriedClosure" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\0cdf930c-e50b-4baa-9057-731885ecc0e1\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

OverheadJitting  1: 16 op, 230700.00 ns, 14.4187 us/op
WorkloadJitting  1: 16 op, 133800.00 ns, 8.3625 us/op

OverheadWarmup   1: 500000 op, 853000.00 ns, 1.7060 ns/op
OverheadWarmup   2: 500000 op, 579900.00 ns, 1.1598 ns/op
OverheadWarmup   3: 500000 op, 628000.00 ns, 1.2560 ns/op
OverheadWarmup   4: 500000 op, 543700.00 ns, 1.0874 ns/op
OverheadWarmup   5: 500000 op, 707400.00 ns, 1.4148 ns/op
OverheadWarmup   6: 500000 op, 550100.00 ns, 1.1002 ns/op

OverheadActual   1: 500000 op, 643400.00 ns, 1.2868 ns/op
OverheadActual   2: 500000 op, 600300.00 ns, 1.2006 ns/op
OverheadActual   3: 500000 op, 544300.00 ns, 1.0886 ns/op
OverheadActual   4: 500000 op, 547600.00 ns, 1.0952 ns/op
OverheadActual   5: 500000 op, 620300.00 ns, 1.2406 ns/op
OverheadActual   6: 500000 op, 546400.00 ns, 1.0928 ns/op
OverheadActual   7: 500000 op, 604200.00 ns, 1.2084 ns/op
OverheadActual   8: 500000 op, 550300.00 ns, 1.1006 ns/op
OverheadActual   9: 500000 op, 546600.00 ns, 1.0932 ns/op
OverheadActual  10: 500000 op, 545200.00 ns, 1.0904 ns/op
OverheadActual  11: 500000 op, 547500.00 ns, 1.0950 ns/op
OverheadActual  12: 500000 op, 546500.00 ns, 1.0930 ns/op
OverheadActual  13: 500000 op, 544400.00 ns, 1.0888 ns/op
OverheadActual  14: 500000 op, 547000.00 ns, 1.0940 ns/op
OverheadActual  15: 500000 op, 543300.00 ns, 1.0866 ns/op
OverheadActual  16: 500000 op, 547100.00 ns, 1.0942 ns/op

WorkloadWarmup   1: 500000 op, 865000.00 ns, 1.7300 ns/op
WorkloadWarmup   2: 500000 op, 549700.00 ns, 1.0994 ns/op
WorkloadWarmup   3: 500000 op, 547400.00 ns, 1.0948 ns/op
WorkloadWarmup   4: 500000 op, 549000.00 ns, 1.0980 ns/op
WorkloadWarmup   5: 500000 op, 545100.00 ns, 1.0902 ns/op
WorkloadWarmup   6: 500000 op, 548500.00 ns, 1.0970 ns/op
WorkloadWarmup   7: 500000 op, 544900.00 ns, 1.0898 ns/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 549900.00 ns, 1.0998 ns/op
WorkloadActual   2: 500000 op, 545000.00 ns, 1.0900 ns/op
