// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 7 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.73 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.'Raw Function Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Raw Lambda Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Raw Curried Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Function Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Lambda Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Curried Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Throughput(RunStrategy=Throughput)

// **************************
// Benchmark: Benchmarks.'Raw Function Call': Throughput(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e46fa84-ad36-4fe3-aa4c-90559c438817.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer" --job "Throughput" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\8e46fa84-ad36-4fe3-aa4c-90559c438817\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Throughput(RunStrategy=Throughput)

OverheadJitting  1: 1000 op, 94100.00 ns, 94.1000 ns/op
WorkloadJitting  1: 1000 op, 55500.00 ns, 55.5000 ns/op

OverheadJitting  2: 16000 op, 118900.00 ns, 7.4313 ns/op
WorkloadJitting  2: 16000 op, 147900.00 ns, 9.2438 ns/op

WorkloadPilot    1: 16000 op, 700.00 ns, 0.0437 ns/op
WorkloadPilot    2: 32000 op, 700.00 ns, 0.0219 ns/op
WorkloadPilot    3: 64000 op, 800.00 ns, 0.0125 ns/op
WorkloadPilot    4: 128000 op, 1000.00 ns, 0.0078 ns/op
WorkloadPilot    5: 256000 op, 1200.00 ns, 0.0047 ns/op
WorkloadPilot    6: 512000 op, 1400.00 ns, 0.0027 ns/op
WorkloadPilot    7: 1024000 op, 2500.00 ns, 0.0024 ns/op
WorkloadPilot    8: 2048000 op, 4300.00 ns, 0.0021 ns/op
WorkloadPilot    9: 4096000 op, 7700.00 ns, 0.0019 ns/op
WorkloadPilot   10: 8192000 op, 14400.00 ns, 0.0018 ns/op
WorkloadPilot   11: 16384000 op, 29600.00 ns, 0.0018 ns/op
WorkloadPilot   12: 32768000 op, 56600.00 ns, 0.0017 ns/op
WorkloadPilot   13: 65536000 op, 112500.00 ns, 0.0017 ns/op
WorkloadPilot   14: 131072000 op, 404800.00 ns, 0.0031 ns/op
WorkloadPilot   15: 262144000 op, 290500.00 ns, 0.0011 ns/op
WorkloadPilot   16: 524288000 op, 637500.00 ns, 0.0012 ns/op
WorkloadPilot   17: 1048576000 op, 1121400.00 ns, 0.0011 ns/op
WorkloadPilot   18: 2097152000 op, 2243500.00 ns, 0.0011 ns/op
WorkloadPilot   19: 4194304000 op, 4484600.00 ns, 0.0011 ns/op
WorkloadPilot   20: 8388608000 op, 8999800.00 ns, 0.0011 ns/op
WorkloadPilot   21: 16777216000 op, 18714200.00 ns, 0.0011 ns/op
WorkloadPilot   22: 33554432000 op, 35980900.00 ns, 0.0011 ns/op
WorkloadPilot   23: 67108864000 op, 71592100.00 ns, 0.0011 ns/op
WorkloadPilot   24: 134217728000 op, 143173900.00 ns, 0.0011 ns/op
WorkloadPilot   25: 268435456000 op, 288210700.00 ns, 0.0011 ns/op
WorkloadPilot   26: 536870912000 op, 578669500.00 ns, 0.0011 ns/op

OverheadWarmup   1: 536870912000 op, 639240700.00 ns, 0.0012 ns/op
OverheadWarmup   2: 536870912000 op, 571534400.00 ns, 0.0011 ns/op
OverheadWarmup   3: 536870912000 op, 567508600.00 ns, 0.0011 ns/op
OverheadWarmup   4: 536870912000 op, 567639300.00 ns, 0.0011 ns/op
OverheadWarmup   5: 536870912000 op, 568879600.00 ns, 0.0011 ns/op
OverheadWarmup   6: 536870912000 op, 570990400.00 ns, 0.0011 ns/op
OverheadWarmup   7: 536870912000 op, 568778600.00 ns, 0.0011 ns/op
OverheadWarmup   8: 536870912000 op, 571476400.00 ns, 0.0011 ns/op
OverheadWarmup   9: 536870912000 op, 566754300.00 ns, 0.0011 ns/op

OverheadActual   1: 536870912000 op, 569763300.00 ns, 0.0011 ns/op
OverheadActual   2: 536870912000 op, 569133500.00 ns, 0.0011 ns/op
OverheadActual   3: 536870912000 op, 567366700.00 ns, 0.0011 ns/op
OverheadActual   4: 536870912000 op, 567222000.00 ns, 0.0011 ns/op
OverheadActual   5: 536870912000 op, 570106800.00 ns, 0.0011 ns/op
OverheadActual   6: 536870912000 op, 572120800.00 ns, 0.0011 ns/op
OverheadActual   7: 536870912000 op, 567138700.00 ns, 0.0011 ns/op
OverheadActual   8: 536870912000 op, 568512300.00 ns, 0.0011 ns/op
OverheadActual   9: 536870912000 op, 568872800.00 ns, 0.0011 ns/op
OverheadActual  10: 536870912000 op, 571086700.00 ns, 0.0011 ns/op
OverheadActual  11: 536870912000 op, 568587900.00 ns, 0.0011 ns/op
OverheadActual  12: 536870912000 op, 571034100.00 ns, 0.0011 ns/op
OverheadActual  13: 536870912000 op, 565106200.00 ns, 0.0011 ns/op
OverheadActual  14: 536870912000 op, 571258500.00 ns, 0.0011 ns/op
OverheadActual  15: 536870912000 op, 565974200.00 ns, 0.0011 ns/op

WorkloadWarmup   1: 536870912000 op, 571049800.00 ns, 0.0011 ns/op
WorkloadWarmup   2: 536870912000 op, 568435900.00 ns, 0.0011 ns/op
WorkloadWarmup   3: 536870912000 op, 573170000.00 ns, 0.0011 ns/op
WorkloadWarmup   4: 536870912000 op, 568594300.00 ns, 0.0011 ns/op
WorkloadWarmup   5: 536870912000 op, 572092700.00 ns, 0.0011 ns/op
WorkloadWarmup   6: 536870912000 op, 566493200.00 ns, 0.0011 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912000 op, 567283400.00 ns, 0.0011 ns/op
WorkloadActual   2: 536870912000 op, 569880300.00 ns, 0.0011 ns/op
WorkloadActual   3: 536870912000 op, 571827200.00 ns, 0.0011 ns/op
WorkloadActual   4: 536870912000 op, 570202700.00 ns, 0.0011 ns/op
WorkloadActual   5: 536870912000 op, 567591300.00 ns, 0.0011 ns/op
WorkloadActual   6: 536870912000 op, 571842000.00 ns, 0.0011 ns/op
WorkloadActual   7: 536870912000 op, 568845600.00 ns, 0.0011 ns/op
WorkloadActual   8: 536870912000 op, 565719100.00 ns, 0.0011 ns/op
WorkloadActual   9: 536870912000 op, 571074100.00 ns, 0.0011 ns/op
WorkloadActual  10: 536870912000 op, 572520600.00 ns, 0.0011 ns/op
WorkloadActual  11: 536870912000 op, 567616200.00 ns, 0.0011 ns/op
WorkloadActual  12: 536870912000 op, 569490900.00 ns, 0.0011 ns/op
WorkloadActual  13: 536870912000 op, 572338900.00 ns, 0.0011 ns/op
WorkloadActual  14: 536870912000 op, 572061600.00 ns, 0.0011 ns/op
WorkloadActual  15: 536870912000 op, 572879000.00 ns, 0.0011 ns/op

// AfterActualRun
WorkloadResult   1: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 536870912000 op, 1007500.00 ns, 0.0000 ns/op
WorkloadResult   3: 536870912000 op, 2954400.00 ns, 0.0000 ns/op
WorkloadResult   4: 536870912000 op, 1329900.00 ns, 0.0000 ns/op
WorkloadResult   5: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 536870912000 op, 2969200.00 ns, 0.0000 ns/op
WorkloadResult   7: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 536870912000 op, 2201300.00 ns, 0.0000 ns/op
WorkloadResult  10: 536870912000 op, 3647800.00 ns, 0.0000 ns/op
WorkloadResult  11: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 536870912000 op, 618100.00 ns, 0.0000 ns/op
WorkloadResult  13: 536870912000 op, 3466100.00 ns, 0.0000 ns/op
WorkloadResult  14: 536870912000 op, 3188800.00 ns, 0.0000 ns/op
WorkloadResult  15: 536870912000 op, 4006200.00 ns, 0.0000 ns/op
GC:  0 0 0 480 536870912000
Threading:  0 0 536870912000

// AfterAll
// Benchmark Process 64080 has exited with code 0

Mean = 0.000 ns, StdErr = 0.000 ns (23.81%), N = 15, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = -0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (98.60% of Mean)
Skewness = 0.13, Kurtosis = 1.19, MValue = 2

// **************************
// Benchmark: Benchmarks.'Raw Lambda Call': Throughput(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e0bc77d7-f49d-4268-9fe3-245ba5a45349.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawLambdaCall" --job "Throughput" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\e0bc77d7-f49d-4268-9fe3-245ba5a45349\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Throughput(RunStrategy=Throughput)

OverheadJitting  1: 1000 op, 96900.00 ns, 96.9000 ns/op
WorkloadJitting  1: 1000 op, 63400.00 ns, 63.4000 ns/op

OverheadJitting  2: 16000 op, 122500.00 ns, 7.6562 ns/op
WorkloadJitting  2: 16000 op, 128600.00 ns, 8.0375 ns/op

WorkloadPilot    1: 16000 op, 600.00 ns, 0.0375 ns/op
WorkloadPilot    2: 32000 op, 700.00 ns, 0.0219 ns/op
WorkloadPilot    3: 64000 op, 800.00 ns, 0.0125 ns/op
WorkloadPilot    4: 128000 op, 800.00 ns, 0.0063 ns/op
WorkloadPilot    5: 256000 op, 1000.00 ns, 0.0039 ns/op
WorkloadPilot    6: 512000 op, 1600.00 ns, 0.0031 ns/op
WorkloadPilot    7: 1024000 op, 2500.00 ns, 0.0024 ns/op
WorkloadPilot    8: 2048000 op, 4400.00 ns, 0.0021 ns/op
WorkloadPilot    9: 4096000 op, 7600.00 ns, 0.0019 ns/op
WorkloadPilot   10: 8192000 op, 14600.00 ns, 0.0018 ns/op
WorkloadPilot   11: 16384000 op, 29400.00 ns, 0.0018 ns/op
WorkloadPilot   12: 32768000 op, 56700.00 ns, 0.0017 ns/op
WorkloadPilot   13: 65536000 op, 112600.00 ns, 0.0017 ns/op
WorkloadPilot   14: 131072000 op, 386100.00 ns, 0.0029 ns/op
WorkloadPilot   15: 262144000 op, 295600.00 ns, 0.0011 ns/op
WorkloadPilot   16: 524288000 op, 630100.00 ns, 0.0012 ns/op
WorkloadPilot   17: 1048576000 op, 1133300.00 ns, 0.0011 ns/op
WorkloadPilot   18: 2097152000 op, 2345100.00 ns, 0.0011 ns/op
WorkloadPilot   19: 4194304000 op, 4514100.00 ns, 0.0011 ns/op
WorkloadPilot   20: 8388608000 op, 9219700.00 ns, 0.0011 ns/op
WorkloadPilot   21: 16777216000 op, 18795200.00 ns, 0.0011 ns/op
WorkloadPilot   22: 33554432000 op, 35834600.00 ns, 0.0011 ns/op
WorkloadPilot   23: 67108864000 op, 72091900.00 ns, 0.0011 ns/op
